test_cd2,1
test_cat1,1
test_bg3,0
test_kill2,1
test_timeout1,1
test_jobs1,1
test_cat3,1
test_fg5,0
test_cat2,1
test_jobs2,1
test_pipe1,1
test_timeout2,1
test_fg1,0
test_jobs6,1
test_kill3,1
test_kill5,1
test_fg6,0
test_timeout3,1
test_pwd2,1
test_chprompt2,1
test_bg5,0
test_cp5,0
test_fg2,0
test_cp6,0
test_redirection3,1
test_bg1,0
test_cd3,1
test_cp1,0
test_pipe2,1
test_showpid,1
test_fg4,1
test_jobs5,1
test_chprompt1,1
test_external1,1
test_redirection4,1
test_cp2,0
test_pipe4,1
test_bg2,0
test_cd1,1
test_redirection2,1
test_jobs4,1
test_fg3,0
test_pipe3,1
test_pwd3,1
test_bg4,0
test_jobs3,0
test_cp3,0
test_kill1,1
test_timeout4,1
test_cp4,0
test_redirection1,1
test_pwd1,1
test_kill4,1
